prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,1,154561,Raya,1,Arsenal,Goalkeeper,6.0,2.752,0.0,2.752,86.08,1.0,2.0,5.6000000000000005,0.4586,2.975,1,2,7,1.858,0,1.0,6.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,2,109745,Arrizabalaga,1,Arsenal,Goalkeeper,5.0,0.097,0.0,0.097,1.08,0.0,0.0,0.4,0.0195,0.043,0,0,0,0.313,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,3,437495,Meslier,1,Arsenal,Goalkeeper,5.0,0.517,0.0,0.517,13.13,0.0,0.0,1.6,0.1034,0.553,0,0,2,0.372,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,4,226597,Gabriel,1,Arsenal,Defender,8.0,3.722,0.0,3.722,77.31,0.8,3.2,7.2,0.4653,3.965,1,3,8,2.752,0,2.0,8.0,0.0233,0.005
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,5,445122,J.Timber,1,Arsenal,Defender,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,6,462424,Saliba,1,Arsenal,Defender,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,7,499169,Lewis-Skelly,1,Arsenal,Midfielder,5.5,1.323,0.0,1.323,37.73,0.0,1.0,2.8000000000000003,0.2405,1.217,0,1,3,1.748,0,2.0,3.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,8,466075,Calafiori,1,Arsenal,Defender,5.7,2.885,0.0,2.885,58.33,0.2,2.0,6.4,0.5062,2.962,0,2,7,2.58,0,1.0,7.0,0.03,0.0083
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,9,448104,Hincapie,1,Arsenal,Defender,5.4,1.514,0.0,1.514,34.87,0.0,0.8,4.800000000000001,0.2803,1.68,0,1,6,0.848,0,0,2.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,10,198869,White,1,Arsenal,Defender,5.5,1.886,0.0,1.886,41.04,0.0,1.2000000000000002,5.200000000000001,0.343,1.725,0,0,6,2.532,0,2.0,7.0,0.0233,0.0017
