prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,1,154561,Raya,1,Arsenal,Goalkeeper,6.0,3.739,0.0,3.739,86.89,1.6,3.2,6.4,0.6231,4.163,2,3,7,2.04,0,0,6.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,2,109745,Arrizabalaga,1,Arsenal,Goalkeeper,5.0,0.25,0.0,0.25,1.89,0.0,0.0,0.8,0.0501,0.128,0,0,0,0.738,0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,3,437495,Meslier,1,Arsenal,Goalkeeper,5.0,1.019,0.0,1.019,21.01,0.0,0.0,4.800000000000001,0.2039,1.107,0,0,6,0.67,0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,4,226597,Gabriel,1,Arsenal,Defender,8.0,4.373,0.0,4.373,76.38,1.2000000000000002,4.0,7.6000000000000005,0.5467,4.728,1,4,9,2.953,0,2.0,8.0,0.035,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,5,445122,J.Timber,1,Arsenal,Defender,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,6,462424,Saliba,1,Arsenal,Defender,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,7,499169,Lewis-Skelly,1,Arsenal,Midfielder,5.5,0.977,0.0,0.977,26.65,0.0,0.6000000000000001,2.4000000000000004,0.1776,0.833,0,0,3,1.552,0,1.0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,8,466075,Calafiori,1,Arsenal,Defender,5.6,3.185,0.0,3.185,52.79,0.2,2.4000000000000004,6.4,0.5688,3.3,0,2,7,2.725,0,1.0,7.0,0.0317,0.0083
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,9,448104,Hincapie,1,Arsenal,Defender,5.4,2.286,0.0,2.286,42.08,0.2,1.6,5.6000000000000005,0.4233,2.482,0,1,6,1.502,0,1.0,6.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,10,198869,White,1,Arsenal,Defender,5.5,2.246,0.0,2.246,32.07,0.0,1.2000000000000002,6.200000000000001,0.4083,2.093,0,0,7,2.855,0,1.0,7.0,0.0383,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,11,500040,Mosquera,1,Arsenal,Defender,5.5,2.021,0.0,2.021,35.23,0.0,1.2000000000000002,5.6000000000000005,0.3674,1.9,0,1,6,2.503,0,1.0,7.0,0.01,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,12,223340,Saka,1,Arsenal,Midfielder,9.5,3.579,0.0,3.579,59.26,0.8,3.0000000000000004,7.0,0.3767,3.795,1,3,8,2.713,0,2.0,8.0,0.0417,0.0117
