prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,1,154561,Raya,1,Arsenal,Goalkeeper,6.0,3.563,0.0,3.563,87.84,1.0,3.0,7.0,0.5939,3.563,1,3,7,2.4,0,2.0,7.0,0.0133,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,2,109745,Arrizabalaga,1,Arsenal,Goalkeeper,4.9,0.04,0.0,0.04,0.92,0.0,0.0,0.0,0.0082,0.04,0,0,0,0.327,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,3,437495,Meslier,1,Arsenal,Goalkeeper,4.9,0.24,0.0,0.24,6.91,0.0,0.0,0.0,0.049,0.24,0,0,0,0.293,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,4,226597,Gabriel,1,Arsenal,Defender,8.0,3.973,0.0,3.973,84.4,1.0,3.0,8.0,0.4967,3.973,1,3,8,3.182,0,2.0,8.0,0.0367,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,5,445122,J.Timber,1,Arsenal,Defender,6.5,1.247,0.0,1.247,26.45,0.0,0.0,4.0,0.1918,1.247,0,0,4,0.617,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,6,462424,Saliba,1,Arsenal,Defender,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,7,499169,Lewis-Skelly,1,Arsenal,Midfielder,5.5,1.768,0.0,1.768,51.35,0.0,2.0,3.0,0.3215,1.768,0,2,3,1.973,0,2.0,3.0,0.0033,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,8,466075,Calafiori,1,Arsenal,Defender,5.8,3.035,0.0,3.035,69.12,0.0,2.0,7.0,0.5233,3.035,0,2,7,3.013,0,2.0,7.0,0.0483,0.01
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,9,448104,Hincapie,1,Arsenal,Defender,5.3,1.007,0.0,1.007,20.19,0.0,1.0,3.0,0.1899,1.007,0,1,3,0.727,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,10,198869,White,1,Arsenal,Defender,5.5,2.483,0.0,2.483,55.53,0.0,2.0,6.0,0.4515,2.483,0,2,6,2.683,0,2.0,6.0,0.0117,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,11,500040,Mosquera,1,Arsenal,Defender,5.3,1.18,0.0,1.18,31.61,0.0,0.0,4.0,0.2226,1.18,0,0,4,1.24,0,0,5.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,12,223340,Saka,1,Arsenal,Midfielder,9.5,4.97,0.0,4.97,74.14,1.0,4.0,10.0,0.5232,4.97,1,4,10,4.315,0,3.0,10.0,0.1067,0.0267
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,13,204480,Rice,1,Arsenal,Midfielder,7.4,3.787,0.0,3.787,81.87,2.0,3.0,7.0,0.5117,3.787,2,3,7,2.782,0,2.0,5.0,0.0133,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,14,232413,Eze,1,Arsenal,Midfielder,6.3,1.295,0.0,1.295,26.53,0.0,1.0,3.0,0.2056,1.295,0,1,3,1.015,0,1.0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,15,184029,Ødegaard,1,Arsenal,Midfielder,6.8,3.262,0.0,3.262,61.59,0.0,3.0,7.0,0.4797,3.262,0,3,7,3.393,0,3.0,8.0,0.0417,0.0067
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,16,248857,Madueke,1,Arsenal,Midfielder,6.2,0.692,0.0,0.692,13.07,0.0,0.0,2.0,0.1116,0.692,0,0,2,0.86,0,0,2.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,17,195384,Merino,1,Arsenal,Midfielder,5.8,1.092,0.0,1.092,17.95,0.0,1.0,2.0,0.1882,1.092,0,1,2,1.158,0,1.0,2.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,18,444145,Martinelli,1,Arsenal,Midfielder,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
