prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,1,154561,Raya,1,Arsenal,Goalkeeper,6.0,3.497,0.0,3.497,88.01,1.0,3.0,7.0,0.5828,3.497,1,3,7,2.602,0,2.0,7.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,2,109745,Arrizabalaga,1,Arsenal,Goalkeeper,4.9,0.078,0.0,0.078,1.25,0.0,0.0,0.0,0.016,0.078,0,0,0,0.342,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,3,437495,Meslier,1,Arsenal,Goalkeeper,4.9,0.418,0.0,0.418,10.28,0.0,0.0,2.0,0.0854,0.418,0,0,2,0.383,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,4,226597,Gabriel,1,Arsenal,Defender,8.0,4.492,0.0,4.492,80.44,1.0,4.0,9.0,0.5615,4.492,1,4,9,3.683,0,3.0,8.0,0.055,0.0067
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,5,445122,J.Timber,1,Arsenal,Defender,6.5,0.333,0.0,0.333,6.31,0.0,0.0,1.0,0.0513,0.333,0,0,1,0.19,0,0,0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,6,462424,Saliba,1,Arsenal,Defender,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,7,499169,Lewis-Skelly,1,Arsenal,Midfielder,5.5,1.685,0.0,1.685,48.34,0.0,2.0,3.0,0.3064,1.685,0,2,3,1.913,0,2.0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,8,466075,Calafiori,1,Arsenal,Defender,5.8,3.602,0.0,3.602,62.11,0.0,2.0,8.0,0.621,3.602,0,2,8,3.397,0,2.0,8.0,0.06,0.0083
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,9,448104,Hincapie,1,Arsenal,Defender,5.3,1.528,0.0,1.528,27.57,0.0,1.0,5.0,0.2884,1.528,0,1,5,0.942,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,10,198869,White,1,Arsenal,Defender,5.5,2.792,0.0,2.792,53.82,0.0,2.0,7.0,0.5076,2.792,0,2,7,3.182,0,2.0,8.0,0.0333,0.0017
